id; date; text
1583463078292643840; 2022-10-21 14:19:51+00:00; "Day 1 Groups - Red Bull Wololo Legacy  -- LIVE AOE 2 Choi_JaeY lexfridman"
1583463136748662786; 2022-10-21 14:20:05+00:00; "cytrusf1 Just out of interest, where do you think all the information about catering, sick leave, unused parts, Neweys salary etc is coming from?"
1583463153664290817; 2022-10-21 14:20:09+00:00; "mikehunnidproof hellanduhannah i got sent to the deans in high school for shotgunning a redbull in the parking lot it was so dumb"
1583463492060790784; 2022-10-21 14:21:30+00:00; "SilverArrowsNet Or re-phrased 'cheating is used to speed red bull up'"
1583463525606838272; 2022-10-21 14:21:38+00:00; "cytrusf1 There was no change of rules."
1583463571656056832; 2022-10-21 14:21:49+00:00; "RedBull gives U F1xed Wings Mfs AustinGP "
1583463736496787458; 2022-10-21 14:22:28+00:00; "SilverArrowsNet Exact same wording as Max. Staged."
1583463799255752704; 2022-10-21 14:22:43+00:00; "cytrusf1 If FIA didnt monitor the costs what is the meaning of a cost cap, for sure they have monitored every team costs and the only one above the cost cap is redbull which by the amount of upgrades they brought its completely logical."
1583463801818468352; 2022-10-21 14:22:44+00:00; "LosoTsoso I hear u but tbf if 3 4 5 teams do it now its clear they are lying because of what has happened. Was it like 1 percent over? If so then the minor pen will be set. If that's not enough to take the titles people will be foaming.."
1583463878247137280; 2022-10-21 14:23:02+00:00; "Blame game "
1583464330216976385; 2022-10-21 14:24:50+00:00; "SilverArrowsNet If you have to cheat to win then you aren't performing "
1583464430641086464; 2022-10-21 14:25:14+00:00; "cytrusf1 MBS doesn't deserve to be F1 president he's a bad leader with zero personality"
1583464499725496321; 2022-10-21 14:25:30+00:00; "my vomit tasted like redbull"
1583464575756013570; 2022-10-21 14:25:48+00:00; "finally tried the new redbull  winter edition and its... meh. i wish they would have brought back the pomegranate. the fig apple isn't bad but its really sweet and strong in a way that makes it hard to drink a lot of it. overall meh"
1583464589010038784; 2022-10-21 14:25:52+00:00; "f1cover You will appeal to an appropriate jurisdiction/Board of Appeal That's all..."
1583464624695160832; 2022-10-21 14:26:00+00:00; "The strip tease is worth it but the vomit while doing it is not. Back to my redbull and shrooms diet I go."
1583464631011799042; 2022-10-21 14:26:02+00:00; "iamtomskinner Redbull marketing spinoff"
1583464650318188544; 2022-10-21 14:26:06+00:00; "F1_B44 Curious395 F1_Jordan Let's put it this way, max and RedBull's lead is big enough for them to still win both titles but no doubt TeamLH will still moan."
1583464815762104321; 2022-10-21 14:26:46+00:00; "Redbull gives U F1xed Wings Mfs "
1583464823844573184; 2022-10-21 14:26:48+00:00; "cytrusf1 horner without having met with the Fia president should give the press conference, I think it would be the best thing to do"
1583464853456330753; 2022-10-21 14:26:55+00:00; "Kevlan11 SkepticalThat NoContextBrits You will not live to see your grandkids"
1583464961677795328; 2022-10-21 14:27:20+00:00; "Whoever has my voodoo doll can yall give it a shot of espresso and some redbull cause nah this tiredness aint it"
1583464963288760320; 2022-10-21 14:27:21+00:00; "This is such an unserious &amp factually inaccurate tweet "
1583465078774386688; 2022-10-21 14:27:48+00:00; "cytrusf1 How did 9 other teams not breach the cost cap"
1583465097942294529; 2022-10-21 14:27:53+00:00; "LosoTsoso Apparently they've been made an offer... to keep  haai... I need lewis to retire so I can stop giving a damn"
1583465194100883456; 2022-10-21 14:28:16+00:00; "MaroEngel fia their lawyer probably advised them to negotiate otherwise redbull could take the legal route wich will cost everyone a shit load of money and has the risk of losing aswell"
1583465233670017024; 2022-10-21 14:28:25+00:00; "formularacers_ Breach was caused by Mercedes taking RedBull out..."
1583465324145709056; 2022-10-21 14:28:47+00:00; "Follow Nockseegee on tiktok, Instagram, Facebook, spotify, apple music, youtubemusic and other platforms. Her handle is nockseegee_ f1 USGP Midnights weekendvibes friday tgif WTF1 DailyShow RedBull red makeup harleyquinncosplay harleyquinn hiphop Arsenal "
1583465337299046402; 2022-10-21 14:28:50+00:00; "DoorDashGaming DoorDashed redbull on its way "
1583465421466136576; 2022-10-21 14:29:10+00:00; "Pouriajafarkhan cytrusf1 Mate I really think you don't understand the difference between 2021 and 2022All your talk is about 2022! I suggest you don't comment again till next year"
1583465471201792000; 2022-10-21 14:29:22+00:00; "MaroEngel fia so the only reasonable thing to assume would be that redbull can make a strong case for itself since if fia makes a deal with redbull in wich the penalty is significantly smaller as it should be other teams can go to sports court and have a strong case"
1583465485467017218; 2022-10-21 14:29:25+00:00; "cytrusf1 It's becoming more and more clear the FIA is just incompetent. Anyone thinking they only rule in favor of one team or another is just their own bias at work. This whole saga should be black and white, any confusion falls on the FIA for always leaving so many loopholes open."
1583465519663165440; 2022-10-21 14:29:33+00:00; "SilverArrowsNet ted kravitz, mercedes and all the rest of the ones crying should stop trying to make a mountain out of a mole-hill and let the fia and redbull sort this 'MINOR' breach out. It's not hard to spot who the lulu fans are , so stop crying and concentrate on the racing you muppets "
1583465570238074880; 2022-10-21 14:29:45+00:00; "itscosyhere bascanvas Barxthethird formularacers_ Yeah i'd actually love to hear that as well man."
1583465615628455938; 2022-10-21 14:29:56+00:00; "Day 1 Groups - Red Bull Wololo Legacy "
1583465682137939968; 2022-10-21 14:30:12+00:00; "xavierverse redbull"
1583465800148856834; 2022-10-21 14:30:40+00:00; "redbullracing Redbull trying to make some money to pay its cost cap fine."
1583465797581950978; 2022-10-21 14:30:40+00:00; "theywantnaima redbull? "
1583465802837024768; 2022-10-21 14:30:41+00:00; "Mentally ill bitches be feeding there tamagotchis on 1 can of redbull and a cigarette"
1583465929790611456; 2022-10-21 14:31:11+00:00; "Height: 185cmShoe size: 43Zodiac sign: ScorpioTattoos: 0Piercings: 0Fav. Color: Light Blue, Dark Purple (who would've guessed )Fav. Drink: Iced Peach Tea "
